input	reference	prediction
kundal	कुंडल	कुंडल
kundaliya	कुंडलियाँ	कुंदलीय
kundaliyan	कुंडलियाँ	कुंदलियां
kutta	कुत्ता	क्तता
kuposhit	कुपोषित	कुपोशित
kumau	कुमाऊ	मुमू
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुराल	कुराल
kurmi	कुर्मी	कुर्म
kursiyon	कुर्सियों	कुरसियों
kush	कुश	कुश
kushaan	कुषाण	कुशान
kushan	कुषाण	कुशन
kusumalataa	कुसुमलता	कुसुमलता
kusumalta	कुसुमलता	कुसूमलतता
kusumlata	कुसुमलता	कुसूमलता
koot	कूट	ूट
kut	कूट	कुट
kritika	कृतिका	कृतिका
kpo	केपीओ	कप
canterbari	कैंटरबरी	कैंटरबर
canterbury	कैंटरबरी	कैंटरबरर
candidate	कैंडिडेट	कैंडिडेट
katrina	कैटरीना	कत्रिना
caitlyn	कैटलिन	कैटलन
cateline	कैटलिन	कैटलीन
catlin	कैटलिन	कैटलीन
cadmium	कैडमियम	कैडमियम
catholic	कैथोलिक	कैथलीक
catholicon	कैथोलिकों	कैथलीकन
kaetholikon	कैथोलिकों	कैथोलिकों
capacitor	कैपेसिटर	कैपेसिटर
carat	कैरेट	कारत
cavity	कैविटी	कैविट
cavalry	कैवेलरी	केवल्र
kaivelari	कैवेलरी	कैवेलारी
complex	कॉम्प्लेक्स	कंपलेक
kocchi	कोच्चि	कोची
kochi	कोच्चि	कोची
corridor	कोरिडोर	कोरिडोर
corolla	कोरोला	कोरोल
korola	कोरोला	कोरोला
caolan	कोलन	कोलन
colan	कोलन	कोलन
colon	कोलन	कोलो
calling	कोलिंग	कललिंग
koling	कोलिंग	कोलिंग
colorado	कोलोराडो	कोलोडो
kolorado	कोलोराडो	कोलोराडो
kaushal	कौशल	कूशल
kaushalata	कौशलता	कौशलता
kaushalta	कौशलता	कौशलता
kaushambi	कौशाम्बी	कौशमबी
cute	क्यूट	कटट
quete	क्यूट	क्वेट
cube	क्यूब	कबब
cubeck	क्यूबेक	कोबेक
quebec	क्यूबेक	क्वेब
cubes	क्यूब्स	कबबेस
krantiyon	क्रांतियों	क्रांतियों
cric	क्रिक	क्रिक
crick	क्रिक	क्रिक
cricket	क्रिकेट	क्रिक
cricketer	क्रिकेटर	क्रिकेटर
cricketing	क्रिकेटिंग	क्रिकेंग
kriyayog	क्रियायोग	क्रियायोग
christian	क्रिश्चयन	क्रिस्टन
kruger	क्रूगर	कुलेर
craig	क्रेग	क्रेग
creg	क्रेग	क्रेग
cradle	क्रैडल	क्रेड
chrom	क्रोम	क्रोम
chrome	क्रोम	क्रोम
client	क्लांइट	क्लींट
clock	क्लाक	क्लोक
clasen	क्लासें	क्लासन
classen	क्लासें	क्लासेन
classon	क्लासों	क्लासन
clay	क्ले	क्ला
claris	क्लेरिस	क्लारिस
cleris	क्लेरिस	क्लीरिस
clerys	क्लेरिस	क्लीरिस
quantico	क्वांटिको	क्वांटिको
queens	क्वींस	क्वींस
kshitij	क्षितिज	क्षितिज
shitij	क्षितिज	शितिज
kshin	क्षीण	क्षिण
shin	क्षीण	शिन
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	श्षेत्रों
khand	खंडा	ंंड
khanda	खंडा	खंडा
khachakhach	खचाखच	खचखचा
khajarana	खजराना	खजराना
khajraana	खजराना	खजराना
khajrana	खजराना	खजराना
khatakati	खटकती	खतकती
khatakti	खटकती	खतकतत
kihatkati	खटकती	किहत्क
khattapan	खट्टापन	खत्तपान
khat	खत	तत
khani	खनि	खान
khanik	खनिक	खानक
khanikarm	खनिकर्म	खानीकर्म
khanikarma	खनिकर्म	खानीकर्म
khanikarmi	खनिकर्म	खानीकर्म
khapat	खपत	चपत
khariya	खरिया	खरीया
khalnayak	खलनायक	खलनायक
khaaskar	ख़ासकर	खासकर
khaskar	ख़ासकर	खस्कर
khaastaur	ख़ासतौर	खासतौर
khastaur	ख़ासतौर	खस्तौर
khaibar	ख़ैबर	खैबर
khyber	ख़ैबर	खिबर
khaein	खाएं	खाएं
khaen	खाएं	खाएं
khayen	खाएं	खाएं
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	कते
khal	खाल	ला
khinchakar	खिंचकर	खिंचकर
khinchkar	खिंचकर	खिंचकर
khilana	खिलाना	खिलना
khinchkar	खींचकर	खिंचकर
khuda	खुदा	ुुड़ा
khudai	खुदाई	खुडाई
khurapka	खुरपका	खूरपका
khurpaka	खुरपका	खूरपका
khurasan	खुरासान	खुरसन
khushiyan	खुशियां	खुशियां
khene	खेने	खेन
khaini	खैनी	खैनी
khairati	खैराती	खैरती
khoikhoi	खोईखोई	खोखोई
khoya	खोया	खोया
gangrel	गंगरेल	गंगरे
gangaajal	गंगाजल	गंगाज़
gangajal	गंगाजल	गंगजा
gandaki	गंडकी	गंडकी
gandki	गंडकी	गंडक
gandh	गंध	गंध
gandha	गंध	गंधा
gae	गए	गा
gaye	गए	गाए
gajara	गजरा	जजरा
gajra	गजरा	ज़रा
gadkar	गडकर	गड़कर
ganapati	गणपति	गणपती
ganpati	गणपति	गणपती
gatisheel	गतिशील	गैशीली
gatishil	गतिशील	गैशिील
gatishilata	गतिशीलता	गतिशिलता
gadadhar	गदाधर	गड़धा
gammat	गम्मत	गम्मत
gaya	गया	गाया
garibi	गरीबी	गरिबी
garjana	गर्जना	गर्जना
galgand	गलगंड	गलगंद
gahmagahmi	गहमागहमी	गहमाघममी
gemhagehmi	गहमागहमी	गम्हागीमी
ganguly	गांगुली	गंगुल्य
gaanth	गांठ	गांठ
ganth	गांठ	गंठ
gaanthe	गांठे	गांठे
ganthe	गांठे	गंठे
ganthen	गांठें	गंठें
ganthon	गांठों	गंठों
gaen	गाएं	गेन
gayen	गाएं	गाएं
gazi	गाज़ी	गज़
gajipur	गाजीपुर	गजीपुर
gazipur	गाजीपुर	गजीपुर
gayatri	गायत्री	गायत्र
gayitri	गायत्री	गायत्री
gaytri	गायत्री	गायत्र
gidgidate	गिड़गिड़ाते	गिडगीडते
ginate	गिनते	गिनते
ginte	गिनते	गिंट
girkar	गिरकर	गिरकर
girijaghar	गिरजाघर	गिरिजाघर
girjaghar	गिरजाघर	गिरजाघर
girijagharon	गिरजाघरों	गिरिजाघरों
girjagharon	गिरजाघरों	गिरजाघरों
girati	गिरती	गिरतत
girti	गिरती	गिरत
girish	गिरीश	गिरिश
guan	गुआन	गान
gujar	गुजार	जजार
gujarata	गुजारता	गुजरता
gujarta	गुजारता	गुजरता
gujarate	गुजारते	गुजरतते
gujarte	गुजारते	गुजरते
gujarana	गुजारना	गुजरना
gujarna	गुजारना	गुजर्ण
gujara	गुजारा	गुजरा
gujare	गुजारे	गुजरे
gutta	गुट्टा	ग्तता
gthalidar	गुठलीदार	घालीदार
guthalidar	गुठलीदार	गुठलीदार
gudna	गुदना	गुडना
gumaan	गुमान	गुमान
guman	गुमान	गुमान
gulshan	गुलशन	गुलशान
gunga	गूंगा	गंगा
grihnagar	गृहनगर	गृहणागर
gruhnagar	गृहनगर	गृहणगढ़
galaxion	गैलेक्सियों	गलाक्सन
galaxiyon	गैलेक्सियों	गलाक्सियों
galaxyon	गैलेक्सियों	गलाक्सन
gochar	गोचर	गोचर
gouchar	गोचर	गोचर
godara	गोदारा	गोदरा
gopichand	गोपीचंद	गोपिचंद
