input	reference	prediction
kaldvel	काल्डवेल	काद्वेल
kaldwell	काल्डवेल	काल्डवेल
kaav	काव	काव
kav	काव	काव
kaasht	काश्त	काश्ट
kasht	काश्त	काष्ट
kasim	कासिम	कसीम
qasim	कासिम	कासिम
kasimabad	कासिमाबाद	कसीमबाद
kiya	किया	किया
kiliyan	किलियन	किलियां
killat	किल्लत	किल्ल
killi	किल्ली	किल्ली
kisaani	किसानी	किसानी
kisani	किसानी	किसनी
kisanon	किसानों	किसनों
keede	कीड़े	कीडे
kide	कीड़े	कीड़े
keynote	कीनोट	केनोट
kinote	कीनोट	किनोट
kiratpur	कीरतपुर	किरातपुर
kundal	कुंडल	कुंडल
kundaliya	कुंडलियाँ	कुंडलिया
kundaliyan	कुंडलियाँ	कुंडलियां
kutta	कुत्ता	कुट्ता
kuposhit	कुपोषित	कुपोषित
kumau	कुमाऊ	कुमाऊ
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुराल	कुराल
kurmi	कुर्मी	कुर्मी
kursiyon	कुर्सियों	कुर्सियों
kush	कुश	कुश
kushaan	कुषाण	कुशन
kushan	कुषाण	कुशन
kusumalataa	कुसुमलता	कुसुमलाता
kusumalta	कुसुमलता	कुसुमला
kusumlata	कुसुमलता	कुसुमला
koot	कूट	कूट
kut	कूट	कुट
kritika	कृतिका	कृतिका
kpo	केपीओ	कपो
canterbari	कैंटरबरी	कैंट्रेरी
canterbury	कैंटरबरी	कैंट्रूरी
candidate	कैंडिडेट	कैंडीडेट
katrina	कैटरीना	कत्रीण
caitlyn	कैटलिन	कैटलीन
cateline	कैटलिन	कैटलीन
catlin	कैटलिन	कैटलीन
cadmium	कैडमियम	कैडमियम
catholic	कैथोलिक	कैथलिक
catholicon	कैथोलिकों	कैथलिकों
kaetholikon	कैथोलिकों	कैथोलिकों
capacitor	कैपेसिटर	कैप्टिकर
carat	कैरेट	काराट
cavity	कैविटी	कैविटी
cavalry	कैवेलरी	कैवलरी
kaivelari	कैवेलरी	कैवेलेरी
complex	कॉम्प्लेक्स	कॉप्लेक्स
kocchi	कोच्चि	कोची
kochi	कोच्चि	कोची
corridor	कोरिडोर	कॉरिडोर
corolla	कोरोला	कोरोला
korola	कोरोला	कोरोला
caolan	कोलन	कॉलन
colan	कोलन	कोलन
colon	कोलन	कोलों
calling	कोलिंग	कालिंग
koling	कोलिंग	कोलिंग
colorado	कोलोराडो	कोलोडोड
kolorado	कोलोराडो	कोलोरोड़
kaushal	कौशल	कौशल
kaushalata	कौशलता	कौठला
kaushalta	कौशलता	कौठला
kaushambi	कौशाम्बी	कौशबंजी
cute	क्यूट	कूटे
quete	क्यूट	क्वेट
cube	क्यूब	कूबे
cubeck	क्यूबेक	केबेक
quebec	क्यूबेक	क्वेबेस
cubes	क्यूब्स	कबेस
krantiyon	क्रांतियों	क्रातियों
cric	क्रिक	क्रिक
crick	क्रिक	क्रिक
cricket	क्रिकेट	क्रिकेट
cricketer	क्रिकेटर	क्रिकटटर
cricketing	क्रिकेटिंग	क्रिस्टिंग
kriyayog	क्रियायोग	क्रियोज्योग
christian	क्रिश्चयन	क्रिस्टियन
kruger	क्रूगर	क्रूजर
craig	क्रेग	क्रेज
creg	क्रेग	क्रेज
cradle	क्रैडल	क्रेडल
chrom	क्रोम	क्रोम
chrome	क्रोम	क्रोम
client	क्लांइट	क्लाइंट
clock	क्लाक	क्लॉक
clasen	क्लासें	क्लेसन
classen	क्लासें	क्लासेन
classon	क्लासों	क्लासन
clay	क्ले	क्ले
claris	क्लेरिस	क्लारिस
cleris	क्लेरिस	क्लारिस
clerys	क्लेरिस	क्लायर्स
quantico	क्वांटिको	क्वांटिको
queens	क्वींस	क्विंस
kshitij	क्षितिज	क्तिजीज
shitij	क्षितिज	शीतिज
kshin	क्षीण	क्षिण
shin	क्षीण	शिन
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	शेत्रों
khand	खंडा	खंड
khanda	खंडा	खंडा
khachakhach	खचाखच	खचखच
khajarana	खजराना	खजराना
khajraana	खजराना	खजराना
khajrana	खजराना	खजराना
khatakati	खटकती	खटकती
khatakti	खटकती	खटकती
kihatkati	खटकती	किहत्ती
khattapan	खट्टापन	खत्तापन
khat	खत	खात
khani	खनि	खानी
khanik	खनिक	खानिक
khanikarm	खनिकर्म	खानीकर्म
khanikarma	खनिकर्म	खानीकर्म
khanikarmi	खनिकर्म	खानीकर्मी
khapat	खपत	खपत
khariya	खरिया	खरीया
khalnayak	खलनायक	खलनायक
khaaskar	ख़ासकर	खास्कर
khaskar	ख़ासकर	खस्कर
khaastaur	ख़ासतौर	खासतौर
khastaur	ख़ासतौर	खस्तौर
khaibar	ख़ैबर	खैबर
khyber	ख़ैबर	ख्यबर
khaein	खाएं	खाएं
khaen	खाएं	खाएं
khayen	खाएं	खाएं
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खाते
khal	खाल	खाल
khinchakar	खिंचकर	खींचार
khinchkar	खिंचकर	खींचकर
khilana	खिलाना	खिलना
khinchkar	खींचकर	खींचकर
khuda	खुदा	खुदा
khudai	खुदाई	खुदाई
khurapka	खुरपका	खुरापका
khurpaka	खुरपका	खुरपका
khurasan	खुरासान	खुरसन
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खैनी	खाइनी
khairati	खैराती	खैरती
khoikhoi	खोईखोई	खोचियो
khoya	खोया	खोया
gangrel	गंगरेल	गंग्रेल
gangaajal	गंगाजल	गंगाज़
gangajal	गंगाजल	गंगाज़
gandaki	गंडकी	गंदकी
gandki	गंडकी	गंदकी
gandh	गंध	गंध
gandha	गंध	गंधा
gae	गए	गाए
gaye	गए	गाये
gajara	गजरा	गजरा
gajra	गजरा	गजरा
gadkar	गडकर	गड़कर
ganapati	गणपति	गणपति
ganpati	गणपति	गंपति
gatisheel	गतिशील	गतिशील
gatishil	गतिशील	गतिशिल
gatishilata	गतिशीलता	गतिशीलता
gadadhar	गदाधर	गद्धर
gammat	गम्मत	गममात
gaya	गया	गाया
garibi	गरीबी	गरिबी
garjana	गर्जना	गर्जना
galgand	गलगंड	गालगंड
gahmagahmi	गहमागहमी	गहमाग्मी
gemhagehmi	गहमागहमी	गेहमग्ही
ganguly	गांगुली	गंगुली
gaanth	गांठ	गांठ
ganth	गांठ	गंठ
gaanthe	गांठे	गांठे
ganthe	गांठे	गंठे
ganthen	गांठें	गंठें
ganthon	गांठों	गंठों
gaen	गाएं	गैं
gayen	गाएं	गाएं
gazi	गाज़ी	गाजी
gajipur	गाजीपुर	गाजीपुर
gazipur	गाजीपुर	गाज़ीपुर
gayatri	गायत्री	गययत्री
gayitri	गायत्री	गायित्री
gaytri	गायत्री	गायत्री
gidgidate	गिड़गिड़ाते	गिदगीदते
ginate	गिनते	गिनाते
ginte	गिनते	गिंते
girkar	गिरकर	गिरकर
girijaghar	गिरजाघर	गिरिजगघर
girjaghar	गिरजाघर	गिरजगघर
girijagharon	गिरजाघरों	गिरिजगघरों
girjagharon	गिरजाघरों	गिर्जाघरों
girati	गिरती	गिराती
girti	गिरती	गिर्ती
girish	गिरीश	गिरिश
guan	गुआन	गुआन
gujar	गुजार	गुजर
gujarata	गुजारता	गुजरता
